text,summary
"こんにちは、ライターの矢沢ゆうです。恋愛において、許容範囲を決めておくのは非常に重要なことだと思います。しかし、その許容範囲が狭いと、何かと衝突してしまいがち。いつまで経っても良い恋愛はできないかも。男性からも「あいつは器が小さい女だな」なんて思われてしまう可能性もあります。そこで今回は、会話術講座で講師をしている元CAさん20人に、素敵な女性になるために必要な「器の大きい女になる方法」を聞いてきました。「相手の話をよく聞く人は、それだけで受け入れ態勢が整っているように見えるから、まずこれから始めた方がいいと思うよ。」（35歳）相手の話を聞くことは、ある意味、その相手のことを許しているという証になります。我先に話そうとせずに、まずは相手の話をきちんと聞くことから始めましょう。相手の話をうなずいて聞ける女性は、それだけでも魅力的に見えますから、男性も安心感を抱いて、心を開いてくれるようになりますよ。「相手の話を聞いている中で『でも』とか『だって』とかいうのはNG。途中で話をさえぎられたら不愉快になるでしょ？」（30歳）１のような姿勢を作るために必要なのが、この会話術。このNGワードを口に出すことで、相手の意見を尊重できない人という印象がついてしまいます。それと同時に「この人は話を待てずに急かすタイプなんだろうな」と思われる場合もあるので、自分の意見を一回ぐっとこらえて最後まで相手の話を聞ける忍耐力をつけましょう。「積極的に人と関わることで自分の視野も広がるし、世の中にはこんな人もいるんだって勉強になるよね。自分の固定概念が変わるチャンスがたくさん訪れるよ。」（33歳）積極的に人と関わることで、あらゆる選択肢が一気に広がります。自分の心も豊かになりますし、「世の中にはこういう考えの人がいるのか！」と、人の考えや行動を受け入れやすくなるでしょう。今ではSNSなど様々な手を使って色んな人と関わることが可能です。興味を持ったものには手を出してみると、固定概念が取り払われて、器の大きい女性になれるかもしれません。「完璧な人間なんてこの世にはいないでしょ？過度な期待を相手にするから、この人は何か違うってなっちゃうんだよ。」（36歳）「自分が想像していた人とはちょっと違うな〜」なんて思ったこと、皆さんもありますよね。そこから『この人は何か違う』と考えるか『これもまあ、想定の範囲内かな』と考えるかで、あなたの許容範囲が変わってきます。もしも、前者の考えがよく浮かぶというのであれば「男の人はこうあるべき」という期待がぬぐえていないのかもしれません。相手に過度な期待をすることは、相手を傷つけますし自分も傷つきます。相手への期待が高くなればなるほど、自分も「この人に相応しい女性にならなきゃ」と変に緊張してしまい、素の自分を知ってもらうこともできません。そうなると相手との関係性を築いていくのも難しくなりますし、自分も疲れてしまう悪循環に陥ります。自分のためにも相手に期待をしないというのは大切です。相手に対する許容範囲を広げることができれば、好きな人も出来やすいし、関係も良好に築けます。また、お付き合いしているのであれば、彼の欠点を許せるようになり、安定した関係になるので、彼もあなたも安心感を得ることができます。ぜひ、この４つを覚えて素敵な恋愛をつかむ女性を目指してみてはいかがでしょうか。（矢沢ゆう／ライター）（ハウコレ編集部）（こいずみさき／モデル）（泉三郎／カメラマン）","元CAが教える「器の大きい女性になる方法」をご紹介！「でも」「だって」はNG、積極的に人と関わる、相手に期待をしない相手の話をよく聞く人はそれだけで受け入れ態勢が整っているよう見えるそう"
"みなさん、こんにちは。コンサルタントの木村隆志です。相談者さんの中には、彼に浮気されて「好きだから別れたくない」「でも浮気されたことが忘れられない」と悩まされる女性がいます。彼女たちはどのように、彼の浮気を忘れればいいのでしょうか。そもそも彼を愛し、必要としているのなら、「忘れられない」ということはなく、自分自身で「忘れられないようにしている」だけ。「彼が間違ったことをして、私は正しいことをしている」という善悪にとらわれているので、“悪いことをした彼”が「もう浮気はしない」と言われても忘れられないのです。つらい過去を忘れるためには、“現在の悪くない彼”のみを見ること。現在の言動をしっかり見つめて、過去のことが頭をよぎりそうになったら、現在の姿をイメージし直すクセをつけましょう。「忘れられない」のは、自分の思いを彼に伝え切れていないから。面と向かって言えないことも、言葉ではなく文字としてなら伝えやすいですし、思いのほか気持ちが楽になるもの。「言いたいことはしっかり伝えられたから、もう一度、彼を信じてみよう」と思えたら、「忘れられない」という気持ちを忘れることができます。ただし、手紙の内容は、「彼に怒りをぶつける」ものではなく、「自分の悲しさやつらさを伝える」ものにしましょう。手紙に書かれた文字は、目の前で言われた言葉よりも深く印象に残るだけに、怒りの感情は心離れにつながりかねません。よく「彼のことは私が一番よくわかっている」と話す女性がいますが、「まだ半分も理解していない」と思ったほうがいいくらい、性別の差は大きいもの。改めて、男性の理解を深めることで、彼を見る視線が穏やかになり、気持ちにゆとりが生まれます。彼への理解を深めるために効果的なのは、新たな年上男性の友達を作ること。何人かの男性と恋愛や価値観に関わる話をすることで、彼の長所や魅力に改めて気づけますし、もしその年上男性を好きになったら、つき合うのもアリ。いずれにしても、「彼の浮気を忘れられない」という気持ちは軽減されているでしょう。それでも「彼の浮気が忘れられない」と言う人は、物理的な見返りが必要。彼の時間、労力、お金を費やしてもらうことで、自分を納得させるしかありません。彼に「時間をかけて何度も会いに来させる」「労力をかけて何かを作らせる」「お金をかけて高額なプレゼントを買わせる」などの具体的な行動を要求すればいいのです。ただこの方法は、思っていた以上に満足できず、「もっと」「これも」とエスカレートしてしまうケースもあるので気をつけましょう。4つの方法を挙げましたが、最初に書いた通り「忘れられない」という気持ちは自分が作り上げたものに過ぎません。視野が「恋愛」「恋人」にばかり向いていて狭いため、「私の人生が傷つけられた」というような錯覚を起こしてしまうのです。くれぐれも「私も浮気する」などの反撃はしないように。自分の意志で彼を選ぶのなら、「過去を忘れる、忘れられない」ではなく、「現在を見る」ことを心がけましょう。（木村隆志／ライター）（ハウコレ編集部）（古泉千里／モデル）（泉三郎／カメラマン）","彼が浮気したというトラウマを忘れるための方法を紹介します「現在」の言動のみに注目する、彼への手紙で全ての思いを伝える新たに年上の男友達を作る、気が済むまで時間と労力をかけさせる"
"友達同士で持っていると楽しい気分になる、“ペアもの”。もちろん彼と一緒に持っていても、会えない時間に彼のことを思い出せてうれしいですよね。今回は、彼と買って「良かった！」と思う“ペアもの”についてエピソードを聞かせてもらいました！「革のキーホルダー。車を運転する度に嬉しい気持ちになる」（34才／美容）「中学の修学旅行先で、ふたりの名前と好きな英語の言葉を彫ったおそろいのキーホルダーを彼へのおみやげに買った。そしたら、まさかの彼氏も名前を彫ったおそろいキーホルダー買ってきてた！あのときはほんと笑った！！付き合ってたときもずっとつけてて、別れたいまでも捨てられません（笑）」（19才／大学生）常に身につけるものではないからこそ、おそろいのキーホルダーが目に入ると、彼のことを思い出してほっこりしそうですね。アクセサリーのような定番ペアアイテムをつけるのは気が引けるという男性も、気軽に持てるところがよいですね。「彼の転勤で遠距離になったのですが、お揃いの腕時計をすることで仕事中でも彼のことを思い出して頑張れます」（24才／金融）「ベルトのデザインが違うから一見おそろいに見えないけど、実は…っていうのが大人でも楽しめるペアアイテム」（30才／その他）女性ものと男性もので、ちょっぴりデザインの違う「腕時計」。おそろいだということがバレづらいので、周囲に内緒で付き合っているカップルは、「バレるか、バレないか！？」とドキドキも楽しめちゃいそうです。「普段アクセサリーをつけない彼が、デートの度にちゃんとつけててくれるとうれしくて、不安なときも自信が持てる！」（24才／医療・福祉）「ずっと首についてて、一緒にいれないときもネックレス触ると彼の顔が浮かんでほっこりできるから」（19才／自動車）「職場で、指輪はＮＧ」「指輪は結婚してるみたいで、まだちょっと恥ずかしいな」そんなカップルは、おそろいネックレスをチョイスしているみたいです。お出かけの度につければ、お互いを胸元に感じられて、楽しい気持ちになれそうですね！「半年記念に買ったペアリング。いつもいいものをもらってしまってばかりなので何かお返しに…と思い私がふたり分購入しました。女性からペアリングはあまりいい気がしない男性が多いと聞いていたので悩みましたが、彼に話を持ちかけてみたら結構乗り気で喜んでもらえたので買ってよかったなぁと思いました」（17才／高校生）「遠距離なんで、指輪を見ると一緒にペアリングを探したときのことを思い出せるし、距離は遠いけど気持ちが近いかんじがします（笑）（27才／医療・福祉）やっぱり「ペアもの」の定番といえば「ペアリング」です。「結婚指輪」の印象が強いため、アクセサリーの中でもひときわ彼とつながっている気持ちになれてうれしいアイテムですね。「マグカップとお箸。「スニーカー。普段はカジュアルな格好はあまりしないので、彼とアウトドアな遊びをするときに履けていいです！」（21才／大学生）彼と一緒にいるときにだけ活躍するペアものアイテムもありました。これを使うときはいつも彼と一緒！と思うとアイテムに愛着がわいてきます。「次は、いつコレを使えるかな？」と想像するのも楽しくて良いですね。いかがでしたか？いつも会えるわけじゃないからこそ、次に会える日を楽しみに、会えない時間も頑張るための「ペアもの」を持ってみるのも良いですね！人に気付かれないもの、気付かれにくいものもあるので、ふたりの関係性に合ったものを探してみると良いのではないでしょうか。（下村さき／ライター）（ハウコレ編集部）","彼と買って良かった！と思うペアものを紹介します♪おそろいだということがバレづらく、大人でも楽しめる「腕時計」彼とアウトドアな遊びをするときだけ履いている「スニーカー」"
"恋人との相性や気になる異性の性格を知りたいと思ったとき、一番メジャーだと思われるのが血液型による判断ではないだろうか。A型同士は相性がいいとか、AB型の女性とO型男性は相性が悪いとか、巷でもそういった類の書籍や情報が溢れているし、テレビでも頻繁に見かける。そこで20代〜30代の独身の男女500人に「血液型による異性への印象」について調査をした。出典：ホンネスト編集部実施調査(2016年5月)調査をしたところ、男性の86.8%が血液型で異性の性格や相性を判断しないと回答した。一方の女性も77.2%の人たちが意識をしないという結果となった。その理由の多くも「あてにならない」(20代女性)「4つに分けること自体どうかと思う」(30代男性)「興味がない」(20代男性)といったものであった。基本的に20代〜30代の人たちは血液型による性格判断、相性といったいわゆる「血液型占い」といったものをほとんど意識していないことが分かった。出典：ホンネスト編集部実施調査(2016年5月)多くの人たちが信じていないと回答した「血液型占い」であるが、年代別に見てみると20代男性で87.4%、30代男性で86.3%、20代女性でも82.3%と、高い数値を叩き出し、どの年代も往々にして信じていないようだ。ただ、若干意識が異なったのが30代女性であったことにも注目したい。30代女性で血液型を意識をしない人は72.2%だが、残りの27.8%の人たちは意識するという。これは他の年代と比べて10%以上高い数値であった。30代女性たちがいわゆる「血液型占い」を意識する理由として、「占いが好き」という意見が多く、「ある程度参考にしている」「統計学なのであてはまる」「意外と当たっている」といった、ポジティブな回答が他の年代より多く見受けられた。信じる、信じないは本人の自由であるが、多くの男女が血液型を意識しないという結果になった。拡大解釈にはなるが、今の恋愛は血液型をはじめ、学歴や年収といった表向きなもので相手を判断するのではなく、内面を重視していると考えても良いかもしれない。","独身の男女500人に「血液型による異性への印象」について調査している男性の9割近く、女性は8割近くが「血液型を意識しない」と回答した意識しない理由について「あてにならない」「興味がない」との声が上がった"
"いくら仲良しカップルでも、付き合いが長くなるとお互いケンカすることだってあります。ケンカは、相手のことをもっと知りたい、私のことをもっと知ってもらいたいと思うから起こることでもあります。本当に仲のいいカップルというのは、たくさんケンカをして、お互いの価値観や考え方をすり合わせていくものです。だから、たくさんケンカをした方が本当はいいんです。しかし、ケンカはやっぱりお互い傷つくことも多いので嫌なものです。特にこちら側に非があった場合いくら仲良しカップルでも、付き合いが長くなるとお互いケンカすることだってあります。ケンカは、相手のことをもっと知りたい、私のことをもっと知ってもらいたいと思うから起こることでもあります。本当に仲のいいカップルというのは、たくさんケンカをして、お互いの価値観や考え方をすり合わせていくものです。だから、たくさんケンカをした方が本当はいいんです。しかし、ケンカはやっぱりお互い傷つくことも多いので嫌なものです。特にこちら側に非があった場合は、早くメールやlineでまず気持ちを知らせる引用元まずは私が悪かったという素直な気持ちをしっかり伝えましょう。その時どうしてそういう言動、もしくは行動をとったのか、しっかり論理的に彼に説明しましょう。言い訳に聞こえるからとひたすら謝る人も多いですが、これからずっと続けて付き合って行きたい相手には、相手のことも理解したいし、自分のことも理解してもらいたいものですよね。だから言い訳でもいいので、その時どんな気持ちでそういう言動や行動に出たのか、しっかり相手に伝えることが大切です。それによって、今後の彼との関係もよりいいものになってきますよ。相手のことを理解しようとする気持ちは大切ですが、なんでも迎合するというのはいいことではありません。譲れるところは譲り、譲りたくないところは譲らず、自分という人間をしっかり見てもらいましょう。引用元誰でもモノをもらうと嬉しいものです。それが小さなモノだったとしても気持ちは伝わります。彼にだって、意地やプライドがあるので簡単に折れることはできませんが、形にしてしっかり謝ることで、彼も仕方がないなといえる状況が作れます。何をあげたらいいのかわからない時は、消えモノをあげましょい。甘いものが好きな彼には美味しいスイーツを、甘いものが苦手な彼には、瓶のおしゃれなお酒などもいいかもしれませんね。引用元彼にデート代を出してもらっている人も少なくないかもしれませんが、こういう時には自分からおごってみるのもいいかもしれませんね。こんな時こそ、自分好みのレストランに彼を連れて行ってみましょう。自分の好みが相手に伝われば、彼もまた次のデートのときに、あなた好みのレストランを探してくれるかもしれませんよ。はじめから「お詫びにおごらせて」とおごりだということをはっきり伝えておいてあげましょう。そうすれば彼も安心ですし、すんなり仲直りしやすいですね。さて、いかがでしたでしょうか？彼とケンカしてしまった時は、まずは誠心誠意彼と向き合うことが何よりも大事ですね。","彼と喧嘩してしまったときの上手な謝り方を紹介しています！まずはメールやLINEで気持ちを伝え、小さなプレゼントを持って謝る自分から食事をおごってみるのもいいかもしれないです！"
"結婚する3組に1組はもちろん、筆者もそう思っていました……が、他人事であるはずの離婚は、突然に現実として目の前に立ちふさがったのでした。「これは、離婚しかないな」と決断してから1年も経たずに、永遠の愛を誓った男性とお別れしたのです。そんな離婚経験者となった筆者だからこそ、「旦那選びは絶対に失敗しちゃいけない！」と力説したいと思います。どんな夫婦にもケンカや気持ちのすれ違いはありますけど、そもそもの旦那選びさえ間違えていなければ、いくらでも仲直り・関係修復は可能でしょう。ざっくりと「生活力」でまとめましたが……旦那さん選びで一番大事なのは、安定した職に就いていて、固定給をしっかりともらえる男性であることです。恋愛と結婚の最大の違いは、結婚が生活そのもので死ぬまで続くという点。高年収の女性が、一家の大黒柱として夫も含めた家族を養っていく覚悟を持つなら構いませんが、いわゆる普通の家庭生活を望む場合は、きちんとした仕事と収入を確立していることが欠かせません。共働きを想定するにせよ、妊娠・出産を求めるなら一年ほど女性が働けなくなるため、旦那さんの経済力が必須になるのです。また、旦那さんが働いていても不安定な自営業だったり、転職を繰り返していたり、正社員になれず低賃金から脱することができなかったりすると、女性は悲惨な状態に陥ります。共働きとはカタチばかりで、妻がひたすら稼ぐだけになりかねないのです。今どきは『主夫』も増えているといいますが、世の中をたくましく生き抜く生活力がない男性は、そもそも結婚には不向きでしょう。夫婦は家族ですが、親子とはまったく違います。子どもは親を信頼し、甘えて寄りかかることもできますけど、夫婦間でそれをすれば三下り半をつきつけられます。夫と妻はそもそも他人同士ですし、お互いが対等な関係です。それぞれが自分の役割をきっちり務めてこそ、夫婦関係が成立するでしょう。一方がもう一方にばかり頼りすぎると、愛と信頼は崩れていくのです。そして、仮にどうしようもない理由から妻を頼るとして、旦那さんが一方的に甘える状況を「申し訳ない」と思うかどうか？ が大事なところです。「自分ばかり甘えてゴメン」と後ろめたく思うならまだしも、「奥さんが何でもやってくれるから、ラクだなァー」なんて考える旦那さんは、間違いなく捨てられるでしょうね。恋人として付き合っている間に、彼が自己管理をきちんとできるのかを、正しく見極めることが大事です。特に、親と同居していて一人暮らし経験がない彼氏には、金銭管理や自分の生活の管理ができるのかを見るべきだと思います。「優しい男性」はモテますし、女性も好きです。でも、優しいって結局のところ、何なんでしょうか？夫婦関係における夫の優しさとは、「妻に感謝できること」ではないかと筆者は思います。また、妻の気持ちを正しく理解して、困っていることや苦しんでいる部分に救いの手を差し伸べることです。最近は共働き家庭が増えていますし、若い世帯を中心に家事の分担が当たり前になっているとはいえ、女性が家事・育児の多くを負担するのが実情なのでは……？フルタイムで働き、家のことや子供のことでいっぱいいっぱいになる妻を、正しく理解できる旦那さんであれば、土日に「俺が掃除と洗濯するよ」とか、「子どもを連れて外出てくるね」などと気遣ってくれるはずです。「休みなんだから、もっと寝させろ」「友達と遊びに行ってくる」なんて非情なことは言わないんじゃないでしょうか？本当の意味で妻に感謝し、優しくできる旦那さんは、簡単な言葉でうわべばかりの優しさをアピールするのではなく、妻のつらさや大変さを汲んで積極的に分担しようと動いてくれる男性だと思います。女性は特に、結婚より離婚する方が大変です。精神的につらいとかもあるかもしれませんが、筆者には子供がいるため、事務手続きだけでも一苦労でした。（精神的にはむしろ、離婚できてサッパリ、晴れやかな気分になれましたが……）ただ、離婚なんてしなくていいものなので、慎重に厳しい目で相手を選ぶことが大切だと思います。周りが続々と結婚を決めても焦らないように。よく考えもせず、ヘンなオトコを捕まえたら本末転倒です。慌てず、じっくりと人生の伴侶を選択なさってください！（ライター：岡崎咲）","離婚しないための堅実な「旦那選び」のポイントを紹介している交際期間中に、彼が「自己管理」をきちんとできるのかを見極める安定な職に就いているか、家事の分担が当たり前になっていないかなど"
"物の貸し借りをすると、その感想を言い合ったりすることで仲が深まったりしますし、趣味を共有できたりもします。貸した場合は返すときにも必ず顔を合わせることになるので、気になる男子がいるときはなにかを貸してあげると距離も縮まるかも。そこで今回は、男子に貸すとお近づきになれる、女子ならではの持ち物をご紹介します！「女子が少年マンガとか青年マンガを買って読むのは普通だけど、男子は買えないしましてや部屋に置いておけない。でも最近の女子向けマンガは男が読んでも普通に面白いし、借りて読むぐらいがちょうどいいんだよね」（19歳／大学生）少女マンガや女性マンガに登場する男の人って、実は男性からも見ても惚れそうになるくらいかっこよく描いてあったりします。少年マンガなどはバトルシーンが多くそれはそれで楽しめますが、彼らもマンガの中の恋愛でドキドキしたいんです！マンガは活字の本と違って手軽に楽しめるものですし、少女マンガを読みたがっている男子がいたら自分のオススメを１冊貸してあげてみてください！映画化されたりしていたら、デートに誘うきっかけにもなりますよ。「男だってその場で鏡を使って髪型を直したりしたいしリップクリームを塗りたいときもあるけど、鏡なんて自分で持ってたら周囲からドン引きされる。パッと貸してもらえるとありがたい」（20歳／専門）鏡って、普段あまり使う機会がなくても突然必要になったりしますよね。髪をセットするのはお手洗いでやってほしいものですが、わざわざ鏡のあるところに行くのが面倒になる気持ちは女子のみなさんもわかるはず。最近はスマホが流通してインカメラを鏡替わりにできますが、周囲から自撮りをしているナルシストのように思われてもかわいそうなので、持っていたらぜひ貸してあげましょう。「字が綺麗な人は圧倒的に女子が多い。字だけじゃなくてまとめ方とかも絶対女子のが上手いし、色とかもたくさん使われてるから見やすい」（22歳／編集）色彩感覚は男性よりも女性のが優れているからでしょうか、ノートや書類をまとめるのは女性の方が上手いことが多いですよね。男子陣にノートを貸してくれと迫られたことがある人も多いのではないでしょうか。ただし、とっていなければいけないはずのノートや書類を貸してほしいとせがんでくる人の場合、ろくでもない場合が多いので貸してあげるべきかよく考える必要がありますよ！「彼女のダイエットグッズとかエクササイズＤＶＤを借りてる。ダイエット＝女性みたいな風潮があるから買いづらいけど、実はすごい効果があるものとかあるんだよね」（26歳／食品）ダイエット、というと女性はとりあえず飛びついてしまいますよね。しかし、エクササイズグッズを買っては埃を被せてしまったり、物置になってしまっている場合も多いと思います。そこで、彼氏や男友達に貸してあげたら案外喜んでもらえるかもしれませんよ。女性向けに販売されているダイエットグッズの中には、男性が使っても便利なものや効果的なものがたくさんあります。最近太っちゃって…と男性から相談されたら、押し入れを開けてみてはいかがでしょうか？いかがでしたか？女性のたくさんの持ち物の中には、男性に喜ばれるものがたくさんあります。貸すだけなら損はありませんから、男友達や彼氏に貸して仲を深めてはいかがでしょうか？ただし、借りたものを返す癖がない人もいますので、貸したことを忘れないようにしてくださいね！（桃花／ライター）（ハウコレ編集部）","男子に貸すとお近づきになれる、女子ならではの持ち物をご紹介します！少女マンガ、手鏡、ノートなどの手書きのもの、ダイエットグッズなど男友達や彼氏に貸して、仲を深めてはいかがでしょうか？"
"残念ながらふられてしまったけれど、諦めきれない大好きな彼。どうにかしてやり直したい。そんな風に思っているあなた！大丈夫です。間違った行動さえしなければ、巻き返しのチャンスはまだあります。でも、そのためには“一度離れる”ことが大切。上手に距離をとって、元彼の気持ちを再加熱しましょう。ふられてから、すぐ追いかけるのは絶対にNG！これが元彼とよりを戻すための“鉄則”。ふられてしまったということは、少なからずあなたに、嫌なところがあったということです。「嫌なところは直すようにするから！」なんて必死で追いすがっては、彼はますます、あなたに嫌気がさすだけです。ここで「重い」と思われれば、わずかに残されていた希望もあっという間にゼロになってしまいます。どんなにショックでも、ふられた直後は、彼が拍子抜けするくらいにあっさり引き下がってください。すでに彼の前で「別れないで〜」と泣いてしまったあなたは、マイナスからのスタートになりそうですが、とにかくどんなケースでも一度退却しましょう。一度は離れてしまうと「他の女の子に目が向いてしまうのでは…？」と焦りそうですよね。しかしここは、気持ちをグッとこらえて、新しい彼女ができるのも、寂しいけれど仕方がないことと開き直りましょう。電話やメールも絶対にしないこと。「別れたのにしつこい」と思われては本末転倒です。彼は今、あなたに何かしてもらうことを望んでいないのです。時間をおけば、あなたのマイナスイメージを薄くしていくことができます。この“離れている時間”が、「別れたい」と思った彼の気持ちを、少しずつ変えてくれるのです。ふられたということには、必ず理由があります。ですので、それらを改善する努力をしなくてはなりません。思い当たる節があるのなら、変わるように行動し、意識を変えていきましょう。自分を全否定する必要はないですし、変えられない部分もあるかもしれません。しかしこの振り返りは、彼とよりを戻すために必要なプロセスとしてだけでなく、間違いなく今後の恋愛に生きてきます。ただ時間をおくのではなく、彼と離れている間に「前とは違う自分」になりましょう。一旦時間を置いたら「久しぶり〜」と、彼の様子を探ってみましょう。連絡は、電話よりもメールのほうがおすすめ。何度かやり取りができ感触が悪くないようなら、彼をデートに誘ってみましょう。応じてくれたら、その先はあなたの出方次第。会ってもいいと思ってくれたということは、彼の中で「全くナシな女」ではないということです。ただし焦りは禁物。ゆっくりと、まずはお友達として距離を縮めてください。ここで大切なのは、彼女になれるまで体を許さないこと！元カノからセフレへというケースは本当に多いです。セフレにされないように気を付けて、彼と付き合う前の工程を、もう一度最初から“ゆっくり”進めていきましょう。余程許せないような理由で別れた場合を除き、どんな彼とでも復縁の可能性はあります。ただし、復縁を迫る時期が大切！恋愛はタイミングです。あなたも、その時期さえ見誤らなければ、必ず復縁でききるはずですよ。「いつか」のために、今できることをして、その時を待ちましょう。「果報は寝て待て」です！（織留有紗／ライター）（ハウコレ編集部）（平尾優美花／モデル）（柳内良仁／カメラマン）","元彼の気持ちを再びつかむ「完全復縁マニュアル」を紹介しているふられてから、すぐ追いかけるのはNGで、あっさり引き下がるべきというしばらく距離を置いている間に自分を振り返り、磨いておくなど"
"でも、同棲をしてみたものの、ダラダラと時間だけが過ぎてしまい、結婚できずに終わりを迎えてしまうということだって十分にあり得ます。時間をムダにしただけでなく、同棲解消したことで生活も新たに変えなきゃいけない…となるのだけは避けたいでしょう。そこで今回は、同棲から結婚に至らないカップルの共通点について紹介します。「とりあえずで同棲を始めちゃうと、本当にダラダラしちゃうだけですね」（27歳／看護師）「好きだからという理由だけで同棲しちゃうと、失敗しやすいです」（26歳／経理）同棲を始めるのであれば、しっかりとした「目的」を決めておくべき。「一年後に結婚するため」とか「結婚資金を貯めるため」など、明確な目的や目標を前もってふたりで話し合っておきましょう。「好きだからずっと一緒にいたい」という気持ちだけで同棲をスタートさせてしまうと、時間だけがどんどん過ぎてしまい、最終的にはお互いに気持ちも冷めていってしまうだけですよ。「同棲をして恥じらいがなくなってくると、男と女じゃなくなってしまいやすいですね」（27歳／不動産）「着替えとかを普通に見せちゃうと、やっぱりダメだとは思いますね」（26歳／広報）毎日一緒に生活をするとなると、お互いに色んな細かい部分まで見せ合うことにもなります。だからといって、女性が「恥じらい」をなくしてしまうと、男性は“女”を感じられなくなってしまいます。彼の前でも平気で着替えをしたり、お風呂上りに下着姿でウロウロしたりしてしまうと、幻滅されてしまい、愛情も薄れていくでしょう。「同棲の段階で夫婦みたいな関係性になっちゃって、結婚に至らなかった経験があります」（27歳／エステティシャン）「長く同棲していると、なかなか新しい発展はしにくくなっちゃいます」（26歳／公務員）同棲生活も長くなってしまうと、初めの頃の刺激もなくなって、ただの同居人になってしまいがち。もうすでに長年連れ添った夫婦かのような状態になってしまうのです。そうなってしまうと、わざわざ重い腰を上げて結婚をしようという気もなくなってしまうのです。結婚は、お互いの家族のことやお金のこと、子供のことなど、先に決めなければいけないことがたくさんある、案外面倒なもの。刺激のあるうちに結婚へと動き出しておかないと、ダラダラ過ごしてしまう可能性は高いですよ。「お互いに結婚について話さなかったので、何も進みませんでしたね」（29歳／営業）「結婚したい気持ちがあっても、それを口にする勇気がなかったです」（28歳／デザイナー）「結婚したい」とは思っていても、それを女性が口にするのは勇気がいるもの。「急かしてるって思われるかも」とか「関係が終わってしまうかもしれない」という思いがあるでしょうから、なかなか言い出せないはずです。ただ、そこを避けて通ってしまうと、結局はダラダラと同棲生活を続けることになってしまいます。結婚への思いがあるのであれば、男性とちゃんと話し合っておくことは一番大事なことですよ。「同棲」をするのであれば、前もってしっかりと計画を立てておくことは重要です。ただ一緒に暮らすのではなく、「結婚」へ向かって生活を始めるという意識は持っておくべきでしょう。　（山田周平／ライター）（ハウコレ編集部）","同棲から結婚に至らないカップルの共通点をまとめていますちゃんとした「目的」がなくスタートした、全てを見せすぎてしまっているもう「夫婦」のような関係になっている、そもそも「結婚」について話さない"
"どれだけ大好きな彼氏であっても、どうしても受け入れられない部分というのはあるもの。本当はなおしてほしいと思っていても、なかなか言うことはできないものですよね。そこで今回は女性のみなさんに、大好きな恋人でも「ココだけはなおしてほしい！」と思うことについて、聞いてみました。・「お金の使い方がルーズ。将来一緒になることを考えると家計が心配になる」（28歳／ソフトウェア／技術職）・「お金の使い方。なんでもほしがる」（34歳／商社・卸／事務系専門職）・「金銭感覚、浪費癖や無計画な借金、ギャンブルとかは止めてほしい、将来のことちゃんと考えてるのか心配だし、無駄遣いは止めて貯蓄にまわしてほしいから」（34歳／小売店／販売職・サービス系）どんなに好きな人であっても、やはりお金の使い方、金銭感覚は大切という人も多いようです。今はよくても、将来一緒になると考えたときに、人生設計を考える上で無駄遣いをするようなパートナーは困りますよね。・「ゲップやオナラを食事中にする」（32歳／その他／事務系専門職）・「ゲップをすること。下品だしニオイがキルい。マナーとしてやめてほしい」（31歳／情報・IT／営業職）・「オナラが本当にくさいので、近くでやらないでほしい」（28歳／医療・福祉／事務系専門職）親しき仲にも礼儀あり。ゲップやオナラは目の前では困りますし、恥じらいは必要です。最低限のマナーであると言えるかもしれませんね。・「音を立てて食べたり、犬食いをする」（28歳／建設・土木／秘書・アシスタント職）・「食事マナーが少しおかしいところ。ほかの人にもそう思われていたら、恥ずかしい思いをするのは彼自身だから」（32歳／食品・飲料／事務系専門職）・「クチャクチャと音を立てて食べる」（27歳／商社・卸／秘書・アシスタント職）食事を一緒にすることを考えると、食事マナーも直してもらいたい部分です。あまりに下品だと、一緒に食事をする気も滅入ってしまうもの。やはり我慢はできないところです。・「タバコは吸わないでほしい。タバコは嫌いなので」（27歳／アパレル・繊維／秘書・アシスタント職）・「タバコを吸うのを少なくしてほしい。目の前で吸うのに気を使ってほしい」（33歳／医療・福祉／専門職）・「タバコ吸うのをやめてほしい。タバコくさいのが苦手だから」（30歳／金属・鉄鋼・化学／事務系専門職）タバコを吸わない人も増えてきていますが、まだまだ愛煙家の人だって大勢います。嗜好品なので、最終的にやめるかどうかは本人次第ではありますが、自分自身タバコが苦手だと、できれば、喫煙をひかえてほしいと思うようです。どんなに好きな人であっても、「ココはちょっと……」と思うところはありますよね。長いお付き合いをしていきたいのであれば、正直に自分が気になる点を伝えていくのもひとつの手。一緒にいてお互い幸せだなと思えるような関係にしていくためには、「伝える」というのは大切なことですよ。（ファナティック）※画像はイメージです※マイナビウーマン調べ","大好きな恋人でも「ココだけは直して」と思うことについてまとめている「お金の使い方がルーズ」など、無駄遣いを止めてほしいという声が多いそのほかに、ゲップやオナラを食事中にする、タバコを吸うなどが挙がった"
